text,emotion
"i have been thinking of changing my major for a few months.  my á
original major was chinese language and it blocks my way.  i have á
to face many problems at the sametime and i do not know what is á
real and virtuous.  i do not know if i am not interested in á
chinese or if there are other factors which make me sad.  i am á
not very clear on what i can do for the study of communication á
and journalism.  i am not clear about what i can do.  what are á
the limitations ?   i hesitate but i feel more adjusted now.",sadness
"my mother was very angry with my little sister and told her to á
put her hands on the table in order to beat her hands up. she á
forced by means of her power.",disgust
"once, late at night, i was biking home and overtook a man. he á
said to me ""hello darling"" i was terrified and imagined the á
wildest scenes.",fear
"when i discovered my mother had been having an affair with my á
father's best friend, and then ran away with him without even á
speaking to me about what she was doing letting me come home from á
school simply to find her gone. i was filled with disgust and á
contempt.",disgust
it happens to me quite often. i can't describe a particular case.,guilt
[ no response.],shame
when i met a friend that i hadn't seen for some time.,joy
"i felt shame at the hurt i caused to my family especially my á
parent father, shame of hurting people emotionally. a misconceived á
self-blaming that didn't do me any good. shame at being myself as á
i am.",shame
i had an accident with damage to the car body.,anger
you told me psychology can help people to be happier.,joy
"when i was complimented and called ""delightful"".",joy
"a friend whom i had gone out of my way to do something for did á
not bother to acknowledge my efforts, and treated me badly á
thereafter.",anger
"it was on st. claus day when i was five years old. st. claus and á
his devil servant came to see me. st. claus' devil servant á
rattled with his chain and bowled terribly. i was so frightened á
that my parents had to ask him to leave.",fear
"when my brother promised me money but he failed to fulfill the á
promise.",disgust
"when i was ringing up a guy who was my teen idol, and was in á
auckland. i was really scared, i didn't know what to say or do.",fear
"during the physics experiment session i did not understand the á
content of the experiment and did not know how to do it.",sadness
"i do not seem to feel emotion such as shame, guilt or fear - far á
out !",shame
"i put in two years of hard work and it was neither looked at nor á
appreciated.",sadness
"i was in the dark room, it's insecure and has holes covered with á
wooden sheets in the roof the establishment had already been á
assaulted and could be assaulted again.",fear
when my dog died.,sadness
"when my parents separated temporarily and i was left behind with á
my father.  as i loved my mother i wanted to go with her.",sadness
"after joining my m.a in social sciences, i appeared for the first á
semester exam.  i failed one of the exams, and when i looked at á
my results i felt disgusted and then i got angry.",disgust
"at a moment of affect i offended a person very close to me. he á
had given me ground for that but it was a trifling in comparison á
with the way i insulted him. a moment later i felt a sense of á
guilt.",guilt
my father told me in the letter that my mother is ill.,sadness
"the mother of a friend of mine passed by me and saw me sitting á
on a boy's lap.  i tried to greet her but could not help á
blushing.",shame
"on christmas eve i went to a classmate's home with other á
classmates.  the next morning when i came out of the toilet she á
said something and i did not understand what she was saying.  á
when she pointed at my trousers i discovered that i had forgotten á
to zip them up.  i rushed back to the toilet but by the time the á
others had guessed what had happened.",shame
