text,emotion
"reading about executions and massacres which happened during á
world war ii, i felt disgust towards those who did it.",disgust
"when i saw my niece (5 yrs) crying in the hallway for her mother á
who had passed away about a month ago.",sadness
"when someone accuses me without reason and is not willing to á
listen to me.",anger
"after having been ill, when i was coming back to the hostel, i á
felt very sad leaving home.",sadness
"i made a joke about the rat of a boy. i compared his rat with a á
sausage. i told the boy he had a delicious sausage.",shame
"i experienced long ago when i was sightseeing bulgarians in a á
foreign language.",shame
"on a dark night i felt that there were several people near me á
and i did not know who they were.",fear
"old man in hospital, hollow-cheeked, only one half of his nose á
and glass-eye, rattling breath.",disgust
as for disgust.,anger
"when i noticed obvious marks of old age (in a negative sense) on á
a close relative of mine.",sadness
"i was angry with a person who behaved terribly at a ball á
offending her relatives.",anger
"i played chess with my 12-year-old brother. i made a stupid á
mistake - and he won!",anger
i was going to knock down a pedestrian with my car.,fear
"when i was concentrating on my work, my friend disturbed me á
continously.  i asked him to stop but in vain.",anger
when i passed an exam.,joy
saw in the tv south korea cheating in the asian olympic games.,anger
"disgust with oneself after being intoxicated enough to go to bed á
with a stranger.",disgust
"i was angry when my friends said that i should not receive á
nursing science books because there was a rumour that i was á
intending to leave the college.",anger
"when i was taking the 11th standard exam, my friend who was sitting á
behind me asked me for some answers.  the teacher looked at us á
just then and scolded both of us.  everyone started looking at us á
and i felt very guilty.",guilt
"i was angry at my brother over an argument we had together.  we á
do have a few fights from time to time, and also at times i take á
out my anger on him.",anger
failed to keep an appointment.,guilt
"in the traffic with a car, i nearly got crushed between a bus and á
a tram.  the attention of other drivers saved me at the last moment.",fear
"when i do or say something inappropriate which hurts people close á
to me.",guilt
"my notes were not returned to me, it kept on being á
procrastinated.",disgust
"i went to the ballet lessons with a little friend in the dark. on á
a very quiet place a boy approached us from behind and asked at á
what time the lesson would be finished. i gave him an avoiding á
answer, he took me up and wanted to run away with me.",fear
when my sister left home to go and live with her husband.,sadness
"we had come back from a programme and we were all (three girls)    á
staying over at another girls placce.  one of them started á
passing very nasty and outright bitchy remarks at me.  it was á
brought on by a male colleague's compliments to me, this girl was á
herself interested in this guy.  bitchiness and catty remarks á
made by women never fail to disgust me.  i can particularly á
remember this incident as she knew that i had not encouraged the  á
guy.",disgust
misunderstood deliberately by a close friend.,anger
being catched when stealing.,guilt
"recently, i left my bag in the car of someone who picked me up á
while hitch-hiking. i spent some effort to find out where he á
lived (i succeeded).",shame
"i was talking badly about a person to some friends, and á
discovered that his daughter was listening.",shame
"when i was watching a movie with many violent episodes.  they á
accurately showed the cutting of corpses, etc...",disgust
"there was a sofa in my flat which belonged to the old tenants who á
were acquaintances.  it should have been picked up a year ago but á
they had postponed it.  eventually they decided on one date and i á
stayed at home despite the fact that i had other things to do.  á
they did not come, nor did they call and they still have not got á
in touch with me.",anger
